Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,dur_hours,dur_minutes
7500,Jet Airways,Kolkata,Banglore,1 stop,14781,12,5,14,5,19,50,5,45
6499,Air India,Kolkata,Banglore,2 stops,14298,6,5,10,0,10,0,24,0
9475,Jet Airways,Mumbai,Hyderabad,non-stop,3210,6,6,19,35,21,5,1,30
1413,IndiGo,Delhi,Cochin,1 stop,5054,21,5,7,35,12,10,4,35
5242,GoAir,Banglore,Delhi,non-stop,3898,24,6,11,40,14,30,2,50
6663,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,17,30,4,25,10,55
9957,Multiple carriers,Delhi,Cochin,1 stop,16863,3,3,10,0,21,0,11,0
8874,Jet Airways,Mumbai,Hyderabad,non-stop,5678,9,6,7,5,8,30,1,25
79,SpiceJet,Chennai,Kolkata,non-stop,3332,21,3,8,20,10,35,2,15
2307,Air Asia,Delhi,Cochin,1 stop,6152,27,6,7,55,22,25,14,30
794,Jet Airways,Delhi,Cochin,2 stops,16704,18,5,13,25,19,0,29,35
9561,IndiGo,Banglore,Delhi,non-stop,4823,1,4,16,55,19,55,3,0
7638,Multiple carriers,Delhi,Cochin,1 stop,8266,21,5,10,20,19,15,8,55
4450,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,21,50,12,35,14,45
4501,Jet Airways,Kolkata,Banglore,1 stop,8824,24,3,6,30,16,20,9,50
5347,Multiple carriers,Delhi,Cochin,1 stop,15077,6,3,11,30,19,15,7,45
2436,Multiple carriers,Delhi,Cochin,1 stop,10197,18,5,3,50,12,35,8,45
3958,IndiGo,Delhi,Cochin,1 stop,5298,27,3,6,40,12,0,5,20
2157,IndiGo,Banglore,Delhi,non-stop,3943,27,6,21,15,0,15,3,0
4925,Vistara,Kolkata,Banglore,1 stop,9345,18,5,7,10,18,50,11,40
6182,IndiGo,Banglore,Delhi,non-stop,4591,12,5,23,30,2,20,2,50
10235,IndiGo,Banglore,New Delhi,non-stop,6144,3,3,1,30,4,15,2,45
7913,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,16,55,23,0,6,5
6419,SpiceJet,Banglore,Delhi,non-stop,3919,24,5,21,10,0,5,2,55
4735,Multiple carriers,Delhi,Cochin,1 stop,8073,18,5,10,0,1,30,15,30
1737,IndiGo,Chennai,Kolkata,non-stop,3850,6,5,7,55,10,15,2,20
1885,IndiGo,Delhi,Cochin,non-stop,5601,9,6,14,20,17,35,3,15
7134,IndiGo,Delhi,Cochin,1 stop,5298,15,5,6,50,12,10,5,20
6382,IndiGo,Delhi,Cochin,1 stop,6232,21,3,20,30,1,35,5,5
317,Multiple carriers,Delhi,Cochin,1 stop,7198,27,6,19,0,1,30,6,30
7845,Jet Airways,Delhi,Cochin,1 stop,10262,1,6,19,15,12,35,17,20
2778,IndiGo,Delhi,Cochin,non-stop,6015,18,4,14,20,17,35,3,15
8010,IndiGo,Delhi,Cochin,1 stop,6270,9,4,11,25,1,30,14,5
6000,IndiGo,Kolkata,Banglore,non-stop,4804,21,5,22,15,0,50,2,35
2838,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5,17,0,18,0,25,0
2780,Air Asia,Kolkata,Banglore,non-stop,4384,9,3,22,50,1,20,2,30
10271,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4,18,55,19,50,24,55
6037,SpiceJet,Chennai,Kolkata,non-stop,3859,24,3,9,30,12,5,2,35
7961,IndiGo,Chennai,Kolkata,non-stop,5277,27,5,22,5,0,25,2,20
5077,Air Asia,Delhi,Cochin,1 stop,6152,24,6,20,45,6,35,9,50
5501,Jet Airways,Kolkata,Banglore,1 stop,13941,21,5,6,30,8,15,25,45
7793,Jet Airways,Delhi,Cochin,2 stops,15129,21,5,13,25,12,35,23,10
1615,IndiGo,Delhi,Cochin,1 stop,5054,1,6,7,35,12,10,4,35
7517,Jet Airways,Delhi,Cochin,2 stops,15129,18,5,5,30,4,25,22,55
2953,Jet Airways,Kolkata,Banglore,1 stop,14571,24,5,8,25,16,20,7,55
8067,Multiple carriers,Delhi,Cochin,1 stop,13727,15,5,13,0,1,30,12,30
5542,Air Asia,Kolkata,Banglore,1 stop,5192,15,5,7,35,23,30,15,55
4365,IndiGo,Banglore,Delhi,non-stop,4823,18,6,8,30,11,20,2,50
4194,Vistara,Banglore,Delhi,non-stop,5403,15,4,9,45,12,35,2,50
8541,Jet Airways,Kolkata,Banglore,1 stop,13941,18,5,20,0,4,40,8,40
9279,Air India,Banglore,New Delhi,2 stops,11474,12,3,6,50,22,55,16,5
8895,Air India,Kolkata,Banglore,1 stop,8366,9,6,9,25,21,50,12,25
8717,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,7,5,19,0,11,55
9001,SpiceJet,Banglore,New Delhi,non-stop,4273,18,3,5,45,8,35,2,50
3067,Air India,Banglore,New Delhi,1 stop,10394,3,3,0,30,23,55,23,25
2023,Air India,Delhi,Cochin,1 stop,8372,18,5,23,0,7,40,8,40
4043,Air India,Delhi,Cochin,1 stop,7480,15,6,20,40,9,25,12,45
7287,Air India,Kolkata,Banglore,2 stops,10676,6,5,12,0,11,10,23,10
6969,IndiGo,Mumbai,Hyderabad,non-stop,3175,9,6,16,55,18,25,1,30
5327,SpiceJet,Mumbai,Hyderabad,non-stop,1965,3,4,5,45,7,15,1,30
3168,Jet Airways,Delhi,Cochin,2 stops,14300,12,6,18,20,12,35,18,15
5178,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3,20,35,9,30,12,55
9102,Vistara,Banglore,New Delhi,non-stop,13383,3,3,16,0,18,35,2,35
9034,Jet Airways,Delhi,Cochin,1 stop,14714,6,6,16,0,4,25,12,25
8616,SpiceJet,Mumbai,Hyderabad,non-stop,2017,3,4,13,15,14,45,1,30
6462,SpiceJet,Kolkata,Banglore,non-stop,3841,3,5,17,10,19,40,2,30
4539,Air India,Delhi,Cochin,non-stop,6934,27,5,14,10,17,10,3,0
641,Vistara,Banglore,Delhi,non-stop,5403,21,4,9,45,12,35,2,50
1136,Multiple carriers,Delhi,Cochin,1 stop,6358,27,3,7,0,21,0,14,0
3971,Jet Airways,Delhi,Cochin,1 stop,10262,9,6,17,30,4,25,10,55
3465,Air Asia,Kolkata,Banglore,non-stop,4409,6,5,19,55,22,25,2,30
7646,Jet Airways,Banglore,Delhi,non-stop,5198,18,5,11,10,14,5,2,55
4874,SpiceJet,Chennai,Kolkata,non-stop,3384,21,3,9,30,12,5,2,35
10501,IndiGo,Delhi,Cochin,1 stop,6442,15,6,7,35,16,10,8,35
706,Jet Airways,Kolkata,Banglore,1 stop,5608,21,5,10,20,17,35,7,15
8980,Jet Airways,Delhi,Cochin,1 stop,6540,27,3,19,45,4,25,8,40
9123,Jet Airways,Kolkata,Banglore,1 stop,13584,6,5,21,10,8,15,11,5
3537,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,8,0,23,0,15,0
1932,Multiple carriers,Delhi,Cochin,1 stop,13587,15,6,8,0,21,0,13,0
7582,Multiple carriers,Delhi,Cochin,1 stop,7155,24,6,4,55,19,15,14,20
1316,Air Asia,Kolkata,Banglore,1 stop,5192,21,5,7,35,23,30,15,55
247,IndiGo,Delhi,Cochin,1 stop,6979,15,5,10,35,21,0,10,25
7531,Jet Airways,Delhi,Cochin,1 stop,5177,6,4,2,15,12,35,10,20
3052,IndiGo,Delhi,Cochin,1 stop,6838,9,6,8,30,21,0,12,30
5744,Air India,Mumbai,Hyderabad,non-stop,3100,18,6,19,30,20,45,1,15
7653,Air India,Kolkata,Banglore,1 stop,10203,12,6,17,30,20,25,26,55
6149,Vistara,Kolkata,Banglore,1 stop,9135,9,6,17,0,18,50,25,50
7487,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,14,5,23,35,9,30
6524,GoAir,Banglore,Delhi,non-stop,4239,3,5,20,55,23,40,2,45
5171,Jet Airways,Delhi,Cochin,2 stops,14300,27,6,20,0,19,0,23,0
9472,Vistara,Kolkata,Banglore,1 stop,9345,1,5,7,10,18,50,11,40
10298,Jet Airways,Delhi,Cochin,2 stops,13029,18,5,5,30,19,0,13,30
9420,Jet Airways,Kolkata,Banglore,1 stop,14388,6,5,21,10,9,20,12,10
9946,Air Asia,Delhi,Cochin,1 stop,6152,27,6,7,55,13,25,5,30
7645,Jet Airways,Kolkata,Banglore,1 stop,9899,12,6,6,30,19,50,13,20
10032,Air India,Banglore,New Delhi,non-stop,12841,3,3,13,20,16,10,2,50
9313,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5,21,10,12,0,14,50
5607,Air India,Kolkata,Banglore,2 stops,14083,24,5,10,0,1,20,15,20
1312,Jet Airways,Delhi,Cochin,2 stops,13376,9,6,6,45,12,35,29,50
2378,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3,19,45,9,15,13,30
8912,Multiple carriers,Delhi,Cochin,2 stops,21483,6,3,15,5,1,35,10,30
5338,Jet Airways,Delhi,Cochin,1 stop,10577,9,6,16,0,19,0,27,0
6398,Multiple carriers,Delhi,Cochin,1 stop,13727,18,5,8,0,21,0,13,0
4312,Air India,Delhi,Cochin,1 stop,7480,18,5,12,30,9,25,20,55
8035,Jet Airways,Delhi,Cochin,1 stop,14714,3,6,20,55,12,35,15,40
3562,Jet Airways,Delhi,Cochin,2 stops,10588,15,6,21,25,19,0,21,35
8828,Jet Airways,Delhi,Cochin,1 stop,10577,9,6,20,55,19,0,22,5
551,Jet Airways,Delhi,Cochin,1 stop,19828,3,3,9,55,4,25,18,30
5512,SpiceJet,Kolkata,Banglore,non-stop,3841,27,6,9,0,11,25,2,25
4780,Jet Airways,Banglore,New Delhi,1 stop,9623,15,3,5,50,12,20,6,30
7088,Jet Airways,Delhi,Cochin,2 stops,13029,9,5,9,40,4,25,18,45
8477,Jet Airways,Banglore,New Delhi,1 stop,7280,15,3,9,45,15,55,6,10
10075,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5,8,25,18,15,9,50
8915,IndiGo,Kolkata,Banglore,non-stop,4174,9,4,22,15,0,50,2,35
7827,IndiGo,Delhi,Cochin,1 stop,5054,27,6,20,25,1,30,5,5
2486,Jet Airways,Delhi,Cochin,1 stop,12373,18,5,19,15,12,35,17,20
517,Multiple carriers,Delhi,Cochin,1 stop,9627,15,5,8,30,19,0,10,30
3951,Jet Airways,Kolkata,Banglore,1 stop,14178,24,5,6,30,9,20,26,50
4931,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6,18,55,16,20,21,25
2030,Air India,Kolkata,Banglore,non-stop,5510,12,6,14,15,16,45,2,30
8372,Jet Airways,Banglore,New Delhi,1 stop,8147,24,3,5,45,10,25,4,40
3636,Multiple carriers,Delhi,Cochin,1 stop,8888,9,5,13,15,22,30,9,15
10169,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,18,15,12,35,18,20
6669,Air India,Delhi,Cochin,1 stop,10315,9,3,4,0,7,40,27,40
2306,IndiGo,Kolkata,Banglore,non-stop,4174,6,4,4,40,7,15,2,35
4682,Air India,Mumbai,Hyderabad,non-stop,3100,18,6,15,0,16,25,1,25
2664,Multiple carriers,Delhi,Cochin,1 stop,11299,27,3,4,0,18,50,14,50
613,Jet Airways,Delhi,Cochin,1 stop,6540,27,3,17,30,4,25,10,55
374,IndiGo,Mumbai,Hyderabad,non-stop,2754,3,6,19,5,20,35,1,30
7834,Air India,Mumbai,Hyderabad,non-stop,2050,15,3,15,0,16,25,1,25
4746,Vistara,Delhi,Cochin,non-stop,6216,15,4,14,40,17,50,3,10
9091,Multiple carriers,Delhi,Cochin,1 stop,13587,15,6,11,30,21,0,9,30
7215,Jet Airways,Delhi,Cochin,2 stops,15129,27,5,19,30,4,25,8,55
9365,Jet Airways,Kolkata,Banglore,1 stop,7851,1,4,6,30,16,20,9,50
8858,IndiGo,Banglore,Delhi,non-stop,4990,27,6,18,55,21,50,2,55
6256,IndiGo,Banglore,Delhi,non-stop,4823,12,6,8,30,11,20,2,50
549,Air India,Kolkata,Banglore,1 stop,11096,21,5,7,0,20,25,13,25
4342,Air Asia,Banglore,Delhi,non-stop,4282,12,4,4,55,7,45,2,50
6567,IndiGo,Delhi,Cochin,1 stop,7094,6,3,7,35,22,20,14,45
5635,GoAir,Banglore,Delhi,non-stop,3898,27,4,20,55,23,40,2,45
8976,Jet Airways,Delhi,Cochin,non-stop,9564,24,6,11,0,14,15,3,15
8546,Jet Airways,Delhi,Cochin,2 stops,8728,27,3,5,10,18,50,13,40
2927,Air India,Delhi,Cochin,1 stop,7480,27,5,6,5,9,25,27,20
2877,Jet Airways,Banglore,Delhi,non-stop,4544,1,4,18,55,22,0,3,5
9813,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,16,30,22,35,6,5
3469,Air India,Kolkata,Banglore,2 stops,12592,9,5,16,50,13,45,20,55
1528,Jet Airways,Delhi,Cochin,1 stop,18371,12,6,2,15,12,35,10,20
1482,IndiGo,Delhi,Cochin,1 stop,6442,27,5,8,35,22,30,13,55
5125,IndiGo,Mumbai,Hyderabad,non-stop,4049,6,5,9,10,10,40,1,30
7996,IndiGo,Banglore,Delhi,non-stop,4823,24,4,18,55,21,50,2,55
2427,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,6,30,16,20,9,50
3553,Jet Airways,Delhi,Cochin,2 stops,8938,21,3,19,15,18,50,23,35
8665,Multiple carriers,Delhi,Cochin,1 stop,15077,6,3,7,30,19,15,11,45
2942,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3,11,40,10,25,22,45
9634,SpiceJet,Banglore,Delhi,non-stop,3919,3,6,9,30,12,20,2,50
5079,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5,16,30,16,20,23,50
4596,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,21,50,12,35,14,45
5731,Jet Airways,Kolkata,Banglore,1 stop,14151,18,5,9,35,18,0,8,25
8350,Jet Airways,Kolkata,Banglore,1 stop,8355,15,5,10,20,17,35,7,15
3626,Jet Airways,Kolkata,Banglore,1 stop,10844,9,5,6,30,18,15,11,45
10079,Multiple carriers,Delhi,Cochin,1 stop,14848,21,5,13,0,19,15,6,15
6237,IndiGo,Kolkata,Banglore,non-stop,4174,18,4,4,40,7,15,2,35
859,Jet Airways,Kolkata,Banglore,1 stop,8586,1,5,20,0,10,5,14,5
6502,Jet Airways,Mumbai,Hyderabad,non-stop,5678,1,4,2,55,4,20,1,25
2709,IndiGo,Kolkata,Banglore,non-stop,5224,15,5,14,25,16,55,2,30
5893,Jet Airways,Banglore,Delhi,non-stop,5198,12,5,17,45,20,45,3,0
9156,Jet Airways,Delhi,Cochin,1 stop,5406,27,3,17,30,19,45,26,15
9447,IndiGo,Chennai,Kolkata,non-stop,3597,9,5,19,35,21,55,2,20
2640,Jet Airways,Delhi,Cochin,2 stops,16704,27,5,23,5,4,25,29,20
7690,Air India,Kolkata,Banglore,1 stop,6327,9,6,19,0,11,5,16,5
5902,Jet Airways,Banglore,New Delhi,1 stop,19225,6,3,14,5,21,20,7,15
3535,Air India,Banglore,New Delhi,1 stop,26092,1,3,11,50,23,55,12,5
6795,Jet Airways,Banglore,Delhi,non-stop,4030,24,5,7,10,10,10,3,0
8011,Jet Airways,Delhi,Cochin,1 stop,14714,6,6,19,45,19,0,23,15
6034,SpiceJet,Mumbai,Hyderabad,non-stop,2017,9,5,5,45,7,15,1,30
8435,Multiple carriers,Delhi,Cochin,1 stop,7354,6,6,11,25,19,15,7,50
5468,SpiceJet,Banglore,New Delhi,non-stop,6309,15,3,9,35,12,30,2,55
5303,Air India,Kolkata,Banglore,2 stops,12802,24,5,16,50,13,45,20,55
7902,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,16,55,0,45,7,50
10322,Air India,Delhi,Cochin,2 stops,12199,9,6,17,15,7,40,14,25
9110,Jet Airways,Delhi,Cochin,2 stops,12819,24,6,19,10,19,0,23,50
2524,SpiceJet,Banglore,Delhi,non-stop,3971,18,6,21,10,0,5,2,55
7568,Jet Airways,Delhi,Cochin,1 stop,14714,9,6,13,0,19,0,6,0
7917,Jet Airways,Delhi,Cochin,2 stops,16263,1,6,20,0,4,25,8,25
292,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6,20,0,18,15,22,15
10087,Jet Airways,Kolkata,Banglore,1 stop,14151,18,5,20,25,22,5,25,40
8079,Jet Airways,Banglore,Delhi,non-stop,7229,9,4,11,10,14,5,2,55
2105,Air Asia,Banglore,New Delhi,non-stop,5615,9,3,23,25,2,10,2,45
4594,IndiGo,Banglore,Delhi,non-stop,4823,6,4,16,55,19,55,3,0
8827,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,19,45,4,25,8,40
4759,Jet Airways,Delhi,Cochin,1 stop,17234,6,3,7,5,18,50,11,45
9568,Jet Airways,Kolkata,Banglore,1 stop,8586,1,5,18,55,8,15,13,20
9114,Jet Airways,Mumbai,Hyderabad,non-stop,5678,12,5,10,20,11,50,1,30
10379,Multiple carriers,Delhi,Cochin,1 stop,13259,3,6,6,0,19,0,13,0
5033,Jet Airways,Kolkata,Banglore,1 stop,13941,1,5,20,0,4,40,8,40
6374,IndiGo,Banglore,Delhi,non-stop,3943,3,4,10,10,13,0,2,50
10290,Air India,Delhi,Cochin,2 stops,12646,15,6,12,55,19,15,30,20
2671,Air India,Kolkata,Banglore,2 stops,13033,9,5,7,0,1,20,18,20
3646,Air Asia,Kolkata,Banglore,non-stop,3807,3,4,22,50,1,20,2,30
1304,IndiGo,Kolkata,Banglore,non-stop,4804,18,6,14,25,16,55,2,30
8493,Jet Airways,Delhi,Cochin,1 stop,16289,9,3,19,15,4,25,9,10
2769,IndiGo,Delhi,Cochin,1 stop,6573,9,4,9,15,1,30,16,15
9707,Jet Airways,Delhi,Cochin,1 stop,12898,27,5,17,30,19,0,25,30
2059,Air India,Kolkata,Banglore,2 stops,7662,24,5,5,50,13,15,7,25
9056,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6,8,25,18,15,9,50
8615,Vistara Premium economy,Banglore,Delhi,non-stop,5969,6,4,11,30,14,20,2,50
7476,IndiGo,Banglore,Delhi,non-stop,4823,15,6,18,25,21,20,2,55
750,IndiGo,Delhi,Cochin,1 stop,7048,1,6,9,15,1,30,16,15
8721,Jet Airways,Kolkata,Banglore,1 stop,9314,15,5,20,25,14,25,18,0
8113,IndiGo,Chennai,Kolkata,non-stop,5277,18,5,22,5,0,25,2,20
9516,IndiGo,Delhi,Cochin,1 stop,6442,9,6,6,50,16,10,9,20
8427,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,13,0,19,0,6,0
3647,IndiGo,Mumbai,Hyderabad,non-stop,5755,3,3,12,0,13,25,1,25
1109,Multiple carriers,Delhi,Cochin,2 stops,18275,24,6,17,50,1,30,7,40
2210,Air India,Banglore,Delhi,non-stop,5176,6,4,10,0,12,45,2,45
8826,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6,14,5,23,35,9,30
245,IndiGo,Banglore,Delhi,non-stop,3943,24,4,23,30,2,20,2,50
9549,Vistara,Banglore,New Delhi,non-stop,9918,9,3,11,30,14,10,2,40
2233,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3,7,0,19,10,12,10
9547,Air India,Delhi,Cochin,1 stop,11522,6,3,5,15,6,50,25,35
470,Jet Airways,Delhi,Cochin,2 stops,13082,21,3,18,20,4,25,34,5
6513,IndiGo,Mumbai,Hyderabad,non-stop,2227,18,6,20,5,21,40,1,35
3381,Jet Airways,Banglore,New Delhi,1 stop,13555,18,3,14,5,20,20,6,15
10634,Jet Airways,Delhi,Cochin,2 stops,11733,6,6,9,40,12,35,26,55
7587,Jet Airways,Delhi,Cochin,1 stop,15400,6,3,9,55,18,50,8,55
9999,IndiGo,Banglore,Delhi,non-stop,3625,24,4,22,10,1,0,2,50
8929,IndiGo,Delhi,Cochin,1 stop,5065,24,4,16,0,21,0,5,0
8496,Jet Airways,Delhi,Cochin,2 stops,13014,9,6,9,40,12,35,26,55
6686,Jet Airways,Delhi,Cochin,1 stop,18371,24,6,2,15,12,35,10,20
1601,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,8,0,4,25,20,25
1488,Jet Airways,Kolkata,Banglore,1 stop,6287,24,5,10,20,17,35,7,15
7368,Jet Airways,Delhi,Cochin,2 stops,13029,21,5,9,40,4,25,18,45
8461,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3,5,45,21,20,15,35
9811,Multiple carriers,Delhi,Cochin,1 stop,13259,3,6,6,0,12,35,6,35
644,Vistara,Kolkata,Banglore,1 stop,9187,18,5,17,0,10,45,17,45
9388,Air India,Delhi,Cochin,1 stop,16142,3,3,12,30,9,25,20,55
9694,SpiceJet,Banglore,Delhi,non-stop,4423,15,6,5,55,8,35,2,40
3981,Jet Airways,Delhi,Cochin,1 stop,13843,6,3,9,0,4,25,19,25
4590,IndiGo,Kolkata,Banglore,non-stop,4804,24,4,15,30,18,5,2,35
9894,Multiple carriers,Delhi,Cochin,1 stop,10529,6,5,7,30,19,0,11,30
5433,Vistara,Banglore,Delhi,non-stop,5613,15,4,17,0,19,35,2,35
2922,Air India,Kolkata,Banglore,1 stop,7893,1,4,17,30,12,0,18,30
10615,Jet Airways,Banglore,Delhi,non-stop,7229,1,4,15,15,18,10,2,55
5735,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3,7,0,12,25,5,25
7685,IndiGo,Delhi,Cochin,non-stop,6015,12,5,5,35,8,50,3,15
1341,Multiple carriers,Delhi,Cochin,1 stop,23533,1,3,19,0,1,35,6,35
6412,Jet Airways,Banglore,Delhi,non-stop,7229,6,5,19,50,22,50,3,0
4024,IndiGo,Delhi,Cochin,1 stop,6316,6,6,16,0,1,30,9,30
7895,Jet Airways,Kolkata,Banglore,1 stop,10844,6,5,16,30,22,35,6,5
6787,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3,19,45,23,25,27,40
6381,Air India,Delhi,Cochin,1 stop,6377,27,3,7,0,19,15,12,15
10608,Jet Airways,Kolkata,Banglore,1 stop,8586,12,5,6,30,4,40,22,10
9204,Jet Airways,Delhi,Cochin,1 stop,10577,3,6,8,0,19,0,11,0
4900,IndiGo,Delhi,Cochin,1 stop,6069,3,6,7,35,12,10,4,35
7559,IndiGo,Chennai,Kolkata,non-stop,3597,27,6,19,35,21,55,2,20
2744,Jet Airways,Kolkata,Banglore,1 stop,14388,12,5,16,30,4,40,12,10
3084,Jet Airways,Delhi,Cochin,1 stop,10262,9,6,9,0,19,0,10,0
5743,Multiple carriers,Delhi,Cochin,1 stop,9100,27,3,6,40,19,15,12,35
2583,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6,8,25,19,50,11,25
2172,Air India,Delhi,Cochin,3 stops,10703,18,5,5,15,19,15,38,0
3577,SpiceJet,Mumbai,Hyderabad,non-stop,1965,1,4,13,15,14,45,1,30
9212,IndiGo,Kolkata,Banglore,non-stop,4804,9,5,15,30,18,5,2,35
6741,IndiGo,Delhi,Cochin,1 stop,6027,15,5,15,10,20,0,4,50
7114,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4,18,55,23,35,28,40
2674,Jet Airways,Kolkata,Banglore,1 stop,10539,6,6,20,25,14,25,18,0
379,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3,16,55,9,0,16,5
2599,Multiple carriers,Delhi,Cochin,1 stop,13727,15,5,14,0,1,30,11,30
118,Vistara,Banglore,Delhi,non-stop,4668,12,6,7,0,9,40,2,40
6832,Air India,Delhi,Cochin,2 stops,19681,9,3,20,15,19,15,23,0
8289,Multiple carriers,Delhi,Cochin,1 stop,11667,27,3,9,0,18,50,9,50
8630,IndiGo,Kolkata,Banglore,1 stop,6933,24,3,17,35,22,15,4,40
10581,Multiple carriers,Delhi,Cochin,1 stop,6795,6,6,15,15,1,30,10,15
9010,Air Asia,Banglore,Delhi,non-stop,4483,18,5,23,55,2,45,2,50
3773,IndiGo,Delhi,Cochin,1 stop,8285,21,3,9,10,21,0,11,50
6425,Air India,Mumbai,Hyderabad,1 stop,11678,6,3,10,0,23,45,13,45
4731,IndiGo,Chennai,Kolkata,non-stop,3540,12,6,5,15,7,40,2,25
177,Vistara,Kolkata,Banglore,1 stop,9345,21,5,17,0,18,50,25,50
2156,IndiGo,Delhi,Cochin,1 stop,5073,3,4,16,0,21,0,5,0
2970,Jet Airways,Delhi,Cochin,1 stop,12898,27,5,7,5,12,35,5,30
3669,IndiGo,Chennai,Kolkata,non-stop,3597,9,5,13,15,15,35,2,20
4651,Air India,Kolkata,Banglore,2 stops,14083,6,5,7,0,1,20,18,20
5414,SpiceJet,Mumbai,Hyderabad,non-stop,2753,18,6,5,45,7,15,1,30
6235,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,19,45,19,0,23,15
2729,SpiceJet,Mumbai,Hyderabad,non-stop,2017,15,6,22,45,0,15,1,30
3650,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,8,55,21,20,12,25
375,Multiple carriers,Delhi,Cochin,1 stop,9315,9,5,7,30,19,0,11,30
2465,IndiGo,Mumbai,Hyderabad,non-stop,5755,3,5,9,10,10,40,1,30
4937,Multiple carriers,Delhi,Cochin,1 stop,8283,18,5,19,0,1,30,6,30
6495,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3,13,55,4,45,14,50
10646,Jet Airways,Delhi,Cochin,2 stops,11507,6,6,5,30,19,0,13,30
5831,Jet Airways,Delhi,Cochin,1 stop,14714,3,6,15,0,4,25,13,25
4988,Air India,Kolkata,Banglore,2 stops,12009,6,6,10,0,5,25,19,25
8748,SpiceJet,Mumbai,Hyderabad,non-stop,2647,15,6,5,45,7,15,1,30
10589,Jet Airways,Delhi,Cochin,2 stops,13292,12,6,5,30,4,25,22,55
2245,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,8,25,12,0,27,35
8034,SpiceJet,Mumbai,Hyderabad,non-stop,12475,1,3,5,45,7,5,1,20
2018,Jet Airways,Delhi,Cochin,1 stop,10262,27,6,2,15,19,0,16,45
93,Air India,Delhi,Cochin,2 stops,13748,6,3,5,55,19,15,13,20
6443,IndiGo,Delhi,Cochin,1 stop,6058,9,5,21,50,3,35,5,45
3719,IndiGo,Banglore,Delhi,non-stop,4823,27,4,18,55,21,50,2,55
5658,SpiceJet,Kolkata,Banglore,non-stop,3873,24,5,22,20,0,40,2,20
7507,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3,22,50,10,25,11,35
4831,Air India,Kolkata,Banglore,1 stop,10413,9,6,7,0,20,25,13,25
403,GoAir,Banglore,New Delhi,non-stop,7631,9,3,7,45,10,40,2,55
94,Air India,Kolkata,Banglore,non-stop,4880,21,4,20,45,23,20,2,35
1037,Jet Airways,Kolkata,Banglore,1 stop,7757,9,5,20,0,8,15,12,15
992,Multiple carriers,Delhi,Cochin,2 stops,8291,3,3,7,5,21,20,14,15
7959,Jet Airways,Delhi,Cochin,1 stop,10262,1,6,22,50,4,25,5,35
5492,Jet Airways,Banglore,Delhi,non-stop,4544,9,4,8,20,11,20,3,0
7605,GoAir,Kolkata,Banglore,1 stop,8777,9,5,16,40,0,15,7,35
2091,Air India,Delhi,Cochin,non-stop,6094,27,4,5,10,8,0,2,50
1456,Jet Airways,Banglore,New Delhi,1 stop,14815,6,3,8,55,7,40,22,45
108,Air India,Delhi,Cochin,2 stops,11596,9,5,12,55,19,15,30,20
10373,Jet Airways,Mumbai,Hyderabad,non-stop,4050,12,5,2,55,4,20,1,25
7119,Jet Airways,Delhi,Cochin,2 stops,13014,6,6,5,30,19,0,13,30
7456,Air India,Mumbai,Hyderabad,2 stops,16697,6,3,5,5,16,55,11,50
2273,Air India,Banglore,Delhi,non-stop,7171,1,6,17,0,19,45,2,45
